text,label
Descarte pacotes ICMP tipo 8 destinados ao endereço 192.168.88.25.,create_block_traffic_rule
Proíba requisições de ping IPv6 originadas em 2001:db8:99::/64.,create_block_traffic_rule
Bloqueie o tráfego ICMP entre a DMZ e a rede de servidores.,create_block_traffic_rule
Rejeite respostas de ping enviadas pelo host 203.0.113.155.,create_block_traffic_rule
Adicione uma negação para ICMP echo-reply na interface eth1.,create_block_traffic_rule
Não permita ping da internet para o equipamento 172.19.4.10.,create_block_traffic_rule
Libere ping para o servidor de homologação 10.70.0.30.,create_allow_traffic_rule
Permita ICMP echo-request da rede 192.168.77.0/24 para a DMZ.,create_allow_traffic_rule
Autorize o monitor 172.31.10.5 a testar os hosts internos com ping.,create_allow_traffic_rule
Aceite mensagens ICMP de destino inalcançável na interface WAN.,create_allow_traffic_rule
Habilite respostas echo-reply para solicitações iniciadas pela LAN.,create_allow_traffic_rule
Crie uma permissão de ping IPv6 para o destino 2001:db8:77::40.,create_allow_traffic_rule
Ajuste a regra ICMP para aceitar ping apenas do endereço 208.67.220.220.,update_firewall_rule
Altere o bloqueio de echo-request para atuar também na interface bond0.,update_firewall_rule
Remova a regra que impede ping para o servidor 192.168.240.50.,delete_firewall_rule
Exclua a permissão de ICMP concedida à rede 10.88.0.0/16.,delete_firewall_rule
