text,label
Accept ICMP destination-unreachable messages on the WAN interface.,create_allow_traffic_rule
Enable echo-reply responses for requests initiated by the LAN.,create_allow_traffic_rule
Create an IPv6 ping permission for destination 2001:db8:77::40.,create_allow_traffic_rule
Adjust the ICMP rule to accept ping only from address 208.67.220.220.,update_firewall_rule
Change the echo-request block to also apply on interface bond0.,update_firewall_rule
Remove the rule that blocks ping to server 192.168.240.50.,delete_firewall_rule
Delete the ICMP permission granted to network 10.88.0.0/16.,delete_firewall_rule
"Update the port 25/UDP policy, restricting it to IP 172.16.0.10.",update_firewall_rule
Validate whether access to port 8443 (UDP) is blocked.,check_firewall_rule
"Update the port 80/UDP policy, restricting it to IP 10.1.1.50.",update_firewall_rule
Delete the FTP access rule that allows traffic from 1.1.1.1 to the staging subnet.,delete_firewall_rule
Change the rule that allows port 80/UDP to permit access only from source 8.8.4.4,update_firewall_rule
Delete the rule that allows FTP access from source 172.16.2.5 to the database.,delete_firewall_rule
Is port 8080/ICMP open on the firewall?,check_firewall_rule
"Update the port 8443/UDP policy, restricting it to IP 45.4.5.6.",update_firewall_rule
"Update the port 995/UDP policy, restricting it to IP 172.16.2.5.",update_firewall_rule
Modify the current rule for IP 1.1.1.1 to point to port 123/TCP.,update_firewall_rule
"Create a firewall rule that blocks source 200.100.3.4 to destination 192.168.0.254, destination port 80/TCP.",create_block_traffic_rule
Is port 53/TCP active on the firewall?,check_firewall_rule
"Update the port 5432/TCP policy, restricting it to IP 45.4.5.6.",update_firewall_rule
Delete the rule that allows FTP access from source 172.16.0.10 to the web server.,delete_firewall_rule
"Update the port 27017/UDP policy, restricting it to IP 192.168.100.45.",update_firewall_rule
Delete the MySQL access rule that allows traffic from 10.0.0.5 to the staging subnet.,delete_firewall_rule
Modify the current rule for IP 10.0.0.5 to point to port 22/TCP.,update_firewall_rule
Change the rule that allows port 6379/TCP to permit access only from source 192.168.1.1,update_firewall_rule
Modify the current rule for IP 1.1.1.1 to point to port 5432/TCP.,update_firewall_rule
"Update the port 445/TCP policy, restricting it to IP 172.16.0.10.",update_firewall_rule
"Update the port 53/UDP policy, restricting it to IP 10.0.0.5.",update_firewall_rule
Delete the HTTP access rule that allows traffic from 192.168.0.254 to the staging subnet.,delete_firewall_rule
Is port 1433/UDP open on the firewall?,check_firewall_rule
Please check whether port 25 using the ICMP protocol is blocked.,check_firewall_rule
Delete the rule that allows SSH access from source 10.20.30.40 to the staging subnet.,delete_firewall_rule
Delete the rule that allows SSH access from source 8.8.4.4 to the web server.,delete_firewall_rule
Validate whether access to port 6379 (ICMP) is open.,check_firewall_rule
Delete the SSH access rule that allows traffic from 10.1.1.50 to the DMZ.,delete_firewall_rule
Modify the current rule for IP 45.4.5.6 to point to port 8443/UDP.,update_firewall_rule
"Update the port 161/UDP policy, restricting it to IP 1.1.1.1.",update_firewall_rule
"Create a firewall rule that blocks source 1.1.1.1 to destination 192.168.100.45, destination port 22/UDP.",create_block_traffic_rule
Change the rule that allows port 23/TCP to permit access only from source 192.168.0.254,update_firewall_rule
Please check whether port 25 using the ICMP protocol is open.,check_firewall_rule
Validate whether access to port 22 (TCP) is open.,check_firewall_rule
Please check whether port 443 using the UDP protocol is blocked.,check_firewall_rule
Delete the FTP access rule that allows traffic from 10.20.30.40 to the entire internal network.,delete_firewall_rule
Please check whether port 6379 using the UDP protocol is open.,check_firewall_rule
"Update the port 53/TCP policy, restricting it to IP 200.100.3.4.",update_firewall_rule
Delete the rule that allows MySQL access from source 10.1.1.50 to the staging subnet.,delete_firewall_rule
Modify the current rule for IP 10.0.0.5 to point to port 6379/TCP.,update_firewall_rule
Delete the HTTP access rule that allows traffic from 8.8.4.4 to the web server.,delete_firewall_rule
"Update the port 21/TCP policy, restricting it to IP 8.8.8.8.",update_firewall_rule
"Update the port 8080/TCP policy, restricting it to IP 172.16.0.10.",update_firewall_rule
Allow traffic originating from 10.0.0.5 destined to the internet.,create_allow_traffic_rule
Modify the current rule for IP 1.1.1.1 to point to port 22/UDP.,update_firewall_rule
Modify the current rule for IP 1.1.1.1 to point to port 995/TCP.,update_firewall_rule
"Update the port 27017/TCP policy, restricting it to IP 10.0.0.5.",update_firewall_rule
Change the rule that allows port 993/TCP to permit access only from source 200.100.3.4,update_firewall_rule
"Update the port 123/TCP policy, restricting it to IP 8.8.4.4.",update_firewall_rule
Change the rule that allows port 1433/TCP to permit access only from source 192.168.100.45,update_firewall_rule
